,relevance,support,Tagger,created_at,emotion,screen_name,text,id
2411,1,-1,ofir,1476000045,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.150718,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.508875,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.150034,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.038927,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.315781,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.178218,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.535134,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.224218,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.588255,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.6149,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.604208,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""jerusalem post :is behind america's killings"",""input_from"":0,""input_to"":44,""tone_categories"":[{""tones"":[{""score"":0.159305,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.535292,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.153262,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.041831,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.322208,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.763548,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.38885,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.698096,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.600736,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.665482,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":"" in"",""input_from"":45,""input_to"":48,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.288015,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274434,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543324,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599483,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.290882,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",sightvs,Jerusalem post  :Is #Israel behind America's #police killings\n http://www.veteranstoday.com/2016/10/08/jerusalem-post-is-israel-behind-americas-police-killings/Â¬â€ â€šÃ„Â¶\n#BlackLivesMatter #BLM #SJP #Justice in #Palestine,7.85E+17
3267,1,-1,ofir,1357072922,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.072711,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.110728,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.377912,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.129019,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.093414,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.822231,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.656839,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.452204,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.840528,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.645001,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.757693,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,Unconfirmed reports said that Palestinian security buildings were evacuated ahead of possible Israeli air strikes against #Gaza.,2.86E+17
462,1,0,Itay,1350591064,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.303945,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.199927,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.09953,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.158431,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.387235,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.602144,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.483509,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.731323,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.769376,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.31477,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",IsraelGaza,NewsFeed: Israel warns it will keep ship out of Gaza waters - http://Jweekly.comÂ¬â€ : Globe and M... http://go.ili.as/WFCbM5Â¬â€  #Israel #Flotilla,2.59E+17
5640,1,0,shay,1364157942,,Margaretherapy,hum ....The Most Powerful Photos From Obama's First Trip To Israel As President http://goo.gl/Ca08TÂ¬â€ ,3.16E+17
13,1,0,Itay,1301226179,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.010275,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.004158,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.003737,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.916457,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.010531,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.084207,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.596428,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.328065,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.870736,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.609823,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""dear have you been in israel once?"",""input_from"":0,""input_to"":34,""tone_categories"":[{""tones"":[{""score"":0.131794,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.053126,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.167309,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.083643,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.502429,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.121131,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.496814,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.464137,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.737842,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.617666,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""(: love you here :d !! (:"",""input_from"":35,""input_to"":60,""tone_categories"":[{""tones"":[{""score"":0.005932,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.004165,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.001826,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.949163,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.004321,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.342829,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.41335,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.569447,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.66928,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.490336,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",YardenLoveJB,@onedirection dear have you been in israel once? (: love you here :D !! #askniall (:,5.20E+16
6470,2,,ofir,1408672749,,imagocouture,http://instagram.com/p/r-deTGRHSr/Â¬â€  saw #styleIcon #SJP at #nordstrom today!,5.03E+17
4274,1,-1,maain,1353092433,,ShaimaAbdalla,If 9/11 deserves a moment of silence then Palestine deserves us to never speak again.,2.70E+17
4484,1,1,maain,1382048418,,MichaelLetwin,#palestine #sjp #rutgers\n\nâ€šÃ„ÃºOur completely fake notices caused no harm. It is #Israelâ€šÃ„Ã´s very #destruction of... http://fb.me/Vi5AItr7Â¬â€ ,3.91E+17
5597,1,0,shay,1461171550,,blakndn,Bill Evans Israel http://www.jazzonthetube.com/videos/bill-evans/israel.htmlÂ¬â€ â€šÃ„Â¶,7.23E+17
577,1,-1,Itay,1275832707,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.242609,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.202488,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.220275,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.065021,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.289489,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.316942,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.466685,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.555044,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.730908,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.565757,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",WorldPeace2Day,"Turkey warns will send more aid vessels to Gaza, escorted by Turkish Navy. http://bit.ly/92mpYm #FreedomFlotilla",15557104442
2635,1,-1,ofir,1488615948,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.109882,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.095942,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.083046,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.100919,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.784392,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.402385,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.059169,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.51145,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.268835,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.162501,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",steketeh,"""""""Life under Zionism is much worse"""" than life under South African #apartheid, says @FaridEsack in #MustRead OpEd. @BDSsouthafrica #Justice https://twitter.com/MRN1SA/status/837939596738580481Â¬â€ â€šÃ„Â¶""",8.38E+17
5015,1,0,yotam,1350718590,,PearlAngel23,#Australia Palestinians hold West Bank elections: PALESTINIAN President Mahmoud Abbas and his Fatah movem... http://bit.ly/Vm9k1zÂ¬â€  #Leimo,2.60E+17
4588,1,-1,maain,1389328223,,RanaAlqady,3 injured #Arab_children 2 climb #Kilimanjaro raising #awareness #support 4 #injured #children n #Palestine & #Syria\n https://www.z2systems.com/np/clients/pcrf1/campaign.jsp?campaign=98&fundraiser=4166&team=63#.Us92WhGQKxR.twitterÂ¬â€ â€šÃ„Â¶,4.21E+17
6573,2,,yogev,1320224038,,donnademaio,#SJP hanging at crown for red carpet premiere pic.twitter.com/u2bUpfg7,1.32E+17
1210,1,1,yogev,1394720902,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.243107,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.190429,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.083954,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.141641,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.465626,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.182223,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.28809,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.383342,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.655945,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.637177,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""a war on campus?"",""input_from"":0,""input_to"":16,""tone_categories"":[{""tones"":[{""score"":0.233976,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.294429,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.175352,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.07355,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.245236,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.316354,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.268915,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.539393,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.531103,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.585124,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""university suspends students for justice in palestine chapter: the ..."",""input_from"":17,""input_to"":87,""tone_categories"":[{""tones"":[{""score"":0.135314,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.132604,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.037348,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.314938,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.383561,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.241671,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.35595,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.506428,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.645459,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.544582,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",FernandaoAdvise,A War on Campus? Northeastern University Suspends Students for Justice in Palestine Chapter: The Northeastern ... http://bit.ly/1qzluRtÂ¬â€ ,4.44E+17
4978,1,1,yotam,1462435611,,israelioutlook,Jordanian students discover the real Israel  via @ArutzSheva_En http://www.israelnationalnews.com/News/News.aspx/211784#.Vyr_BdtLaeY.twitterÂ¬â€ â€šÃ„Â¶ #BDS #BDSFail @BDSMovement #SJP #Gaza #Palestine,7.28E+17
