,relevance,support,Tagger,created_at,emotion,screen_name,text,id
997,1,1,yogev,1516141339,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.086205,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.158667,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.686545,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.021487,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.172091,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.459587,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.428262,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.326622,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.637491,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.597008,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.515205,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",VOA_Extremism,"Netanyahu: Israel, India Both Face Threat From Radical Islam https://www.voanews.com/a/netanyahu-israel-india-face-threat-from-radical-islam/4209987.htmlÂ¬â€ â€šÃ„Â¶",9.53E+17
5293,0,0,shay,1354837343,,closet_nerd_,crusades- religious wars fought by western European armies to win Palestine. #birthplaceofchristianity,2.77E+17
1712,0,0,yogev,1389729891,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.046079,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.117102,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.151573,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.24889,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.177483,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.868982,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.089035,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.442284,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.43273,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.68055,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.640992,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",LAZAROSGALLERY,Check out Israel stamps 1948 Doar Ivri on @eBay http://r.ebay.com/SOdvRaÂ¬â€  via @eBay,4.23E+17
4167,1,0,maain,1408074427,,trends_news,Obama Has 'Combative' Phone Call With Israeli PM Netanyahu http://bit.ly/1t1kjKnÂ¬â€  #trending #news,5.00E+17
4892,1,1,yotam,1296508051,,See_New_Updates,"Huckabee: Israel can build in West Bank, Jerusalem \n    (AP): AP - Potential 2012 U.S. presidential candidate Mike Huckabee told Jewi...",3.22E+16
6426,2,,ofir,1389384902,,Iraknytt,"#MaanNews Tunisia's Jomaa tasked with forming govt to end crisis: Date 10/01/2014, 21:30  (Jerusalem) http://bit.ly/1anHUOJÂ¬â€  #Palestine",4.22E+17
5560,1,1,shay,1439724002,,ShimonLevit,"#BDS, #SJP organize WHC (World Hatred Conferences). Israel, #Zionists organize WSC (World Science Conferences). pic.twitter.com/nEgOSPy81l",6.33E+17
5412,0,0,shay,1350073605,,liraz_swag,Watch Beauty And A Beat. Justin you are amazinggg #BELIEBERS #ISRAEL @justinbieber @scooterbraun http://www.youtube.com/watch?v=Ys7-6_t7OEQ&feature=g-all-uÂ¬â€ â€šÃ„Â¶ 116,2.57E+17
5699,1,1,shay,1350723262,,ps_monitor,Palestinians hold local elections in West Bank - KHOU http://bit.ly/XBAgYzÂ¬â€  #Palestine,2.60E+17
4149,1,1,maain,1488937176,,JnsJudy7,Israeli Apartheid Week 2017: Jew-Hatred and Lies at Columbia University via Geller Report - As ... http://tinyurl.com/h8bpmsxÂ¬â€ ,8.39E+17
6070,1,-1,michal,1405378669,,USRadioNews,"#UPDATE 2-Thousands of Gaza civilians flee after Israeli warning -  * Israel commandos, in night-time raid, clash... http://j.mp/1kkRmEeÂ¬â€ ",4.89E+17
85,1,-1,Itay,1350297087,,TheEveninger,"US drops Gaza #scholarships after Israel travel ban: Under Israeli pressure, U.S. officialsâ€šÃ„Â¶ http://goo.gl/fb/3SzrrÂ¬â€ ",2.58E+17
3004,1,1,ofir,1461891469,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.355404,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.258829,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.114706,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.070387,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.25715,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.178218,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.056788,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.125409,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.423679,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.582226,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.061106,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""stop on campus."",""input_from"":0,""input_to"":15,""tone_categories"":[{""tones"":[{""score"":0.283589,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.32895,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.12333,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.067062,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.252009,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.116061,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.266287,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.545652,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.581413,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.235488,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""stop stop rights."",""input_from"":16,""input_to"":33,""tone_categories"":[{""tones"":[{""score"":0.428852,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.177488,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.145185,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.074139,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.291539,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.279589,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274437,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543083,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599452,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.271546,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":2,""text"":""@americanzionism"",""input_from"":34,""input_to"":50,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.068939,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.145665,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.270129,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.461938,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":1.14E-4,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,"#UIndy, #IUPUI, Stop #JewHate on campus. Stop #SJP. Stop #BDS. #Israel supports rights.\n@americanzionism @redbrasco\n https://en.wikipedia.org/wiki/Letter_to_an_Anti-Zionist_FriendÃ¥ÃŠâ€°Ã›_",7.26E+17
1975,0,0,ofir,1350004750,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.099848,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.198634,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.040825,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.477693,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.132862,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.901894,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.001568,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.495811,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.330836,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.701852,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.646921,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.690311,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",MikesOpine,Ryan - make contrast between Obama and Romney on Israel!!! #vpdebate,2.57E+17
6465,2,,ofir,1328373492,,likedone,"Offer - Sony Tablets, Best deal of the year - Israel: Get entertainment at your fingertips with Sony Entertainme... http://bit.ly/AyxvWUÂ¬â€ ",1.66E+17
4424,1,1,maain,1401638943,,1sfreedom,"Palestinians: BDS Activists Are Troublemakers, Criminals: http://www.gatestoneinstitute.org/4334/palestinians-bds-trial#.U4tQFtXqHp8.twitterÂ¬â€ â€šÃ„Â¶",4.73E+17
3156,1,-1,ofir,1275811621,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.333314,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.189059,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.128586,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.183539,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.159446,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.653099,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.825035,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.150437,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.531745,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.628947,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.622069,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.498237,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,RT @roayora: Incriminating video of Israeli #raid on #Gaza #flotilla. Explains why Israel confiscated all electronics http://bit.ly/dD16MG,15542991509
5192,0,0,yotam,1491434110,,Israelolizer,Israelâ€šÃ„Ã´s Labor Party Forced to Move Election Because of Britney Spears Concert http://israel.trendolizer.com/2017/04/israels-labor-party-forced-to-move-election-because-of-britney-spears-concert.htmlÂ¬â€ â€šÃ„Â¶ pic.twitter.com/XYzlSG8QF6,8.50E+17
1033,0,0,yogev,1350012752,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.047342,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.057196,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.039166,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.460012,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.231299,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.975589,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.236054,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.242066,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.102747,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.925562,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.004066,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""any chance of a follow please."",""input_from"":0,""input_to"":30,""tone_categories"":[{""tones"":[{""score"":0.042941,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.020576,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.134322,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.144928,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.168666,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.994446,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.596879,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.336978,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.494288,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.637249,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.186353,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""i am a brit living now in israel and still watch ee on bbc thanks"",""input_from"":31,""input_to"":96,""tone_categories"":[{""tones"":[{""score"":0.055474,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.105341,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.028188,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.504558,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.207426,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.123341,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.223904,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.260009,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.895223,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.012647,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",x_alisonb_x,@DHaroldOfficial any chance of a follow please. I am a Brit living now in Israel and still watch EE on BBC Entertainment. Thanks,2.57E+17
